SK_ID_CURR,TARGET
100001,0.06505115350365902
100005,0.12640086286207222
100013,0.08123883481753816
100028,0.06150936361445509
100038,0.12830764326246152
100042,0.055893562654302655
100057,0.08303505659957822
100065,0.12547014945404744
100066,0.0503590624418531
100067,0.10329456967704859
100074,0.0632456135874925
100090,0.11512749959390196
100091,0.11715822104511232
100092,0.09810110738049099
100106,0.15582105555336911
100107,0.11181272003296598
100109,0.09856982364431137
100117,0.0762164392545639
100128,0.0734935018500487
100141,0.08792808085047815
100150,0.075496980010802
100168,0.06499484686526817
100169,0.04432495822613236
100170,0.08690339091889726
100171,0.09982796639888068
100172,0.12153726652090688
100184,0.07391717210447463
100187,0.06173908150778883
100212,0.08580741486609231
100222,0.08476303380360356
100223,0.06309495139766644
100232,0.07324641756621235
100241,0.14118941603018173
100245,0.07944665703269001
100253,0.06144341107720485
100256,0.09450552250060663
100271,0.05483319047297372
100278,0.10646984965464192
100280,0.07066897821557812
100306,0.1538884559946224
100311,0.10708583173122711
100312,0.0635420641177886
100330,0.07495907404325693
100331,0.08947734436037078
100352,0.09284457873378958
100358,0.09300646295957904
100367,0.08562889481562211
100382,0.08528106471159605
100384,0.07421528114337468
100385,0.11568043013464621
100386,0.09037798935695135
100399,0.07180169163277555
100404,0.0692637614287725
100416,0.07177980818878776
100422,0.12102744691321082
100426,0.0794346542050856
100438,0.06845415904714296
100444,0.11472582332051408
100445,0.12338752376867876
100446,0.11718791412933047
100447,0.06484685933662433
100450,0.07368489794081409
100466,0.08577776882932912
100483,0.07288528331888568
100484,0.052560838077373745
100494,0.08403868913148649
100510,0.1255061236427397
100512,0.0595509168464727
100517,0.06955169980080025
100548,0.05836370540743317
100551,0.07007066447882389
100552,0.12561887882021774
100553,0.08592070699338528
100561,0.09290545248633335
100568,0.12349820383732127
100569,0.06932599505218806
100591,0.09532500450649685
100592,0.04786700047993437
100602,0.10761530978210726
100607,0.07915733752121473
100613,0.08342402592094025
100617,0.0781907019065251
100618,0.09140864410334729
100622,0.16354194746655257
100625,0.12431263176237191
100677,0.08352778474211342
100699,0.0767066057291198
100702,0.13677986299869777
100711,0.08414673212557176
100729,0.13700498689615478
100740,0.11816033287164783
100744,0.10482654720052284
100745,0.10250459482496348
100747,0.10006022563221771
100751,0.11105572463681845
100752,0.08554727492674793
100753,0.14571359597809916
100754,0.09584956063196291
100760,0.10778869724450371
